Ottimizzazione,Scheduling,Boids,Threads,ChunkSize,NumeroChunk,TempoMedio_s,TempoMin_s,TempoMax_s,TempoSequenziale_s,Speedup,TempoMedioBoid_us
BOUNDING_BOX,DINAMICO,10000,4,8,1250,6.143000,6.137000,6.160000,23.885200,3.89,12.286
BOUNDING_BOX,DINAMICO,10000,6,8,1250,4.272200,4.267000,4.279000,23.885200,5.59,8.544
BOUNDING_BOX,DINAMICO,10000,8,8,1250,3.370600,3.367000,3.374000,23.885200,7.09,6.741
BOUNDING_BOX,DINAMICO,10000,12,8,1250,2.415200,2.412000,2.423000,23.885200,9.89,4.830
BOUNDING_BOX,DINAMICO,10000,18,8,1250,2.423000,2.420000,2.431000,23.885200,9.86,4.846
BOUNDING_BOX,DINAMICO,10000,24,8,1250,2.426800,2.423000,2.430000,23.885200,9.84,4.854
BOUNDING_BOX,DINAMICO,10000,1,32,313,23.696200,23.676000,23.732000,23.885200,1.01,47.392
BOUNDING_BOX,DINAMICO,10000,2,32,313,12.141200,12.038000,12.308000,23.885200,1.97,24.282
BOUNDING_BOX,DINAMICO,10000,4,32,313,6.188200,6.163000,6.207000,23.885200,3.86,12.376
BOUNDING_BOX,DINAMICO,10000,6,32,313,4.305400,4.300000,4.316000,23.885200,5.55,8.611
BOUNDING_BOX,DINAMICO,10000,8,32,313,3.396400,3.391000,3.402000,23.885200,7.03,6.793
BOUNDING_BOX,DINAMICO,10000,12,32,313,2.464400,2.443000,2.485000,23.885200,9.69,4.929
BOUNDING_BOX,DINAMICO,10000,18,32,313,2.459800,2.451000,2.476000,23.885200,9.71,4.920
BOUNDING_BOX,DINAMICO,10000,24,32,313,2.470200,2.455000,2.488000,23.885200,9.67,4.940
BOUNDING_BOX,DINAMICO,10000,1,64,157,23.707400,23.659000,23.830000,23.885200,1.01,47.415
BOUNDING_BOX,DINAMICO,10000,2,64,157,12.043200,12.027000,12.083000,23.885200,1.98,24.086
BOUNDING_BOX,DINAMICO,10000,4,64,157,6.189000,6.166000,6.248000,23.885200,3.86,12.378
BOUNDING_BOX,DINAMICO,10000,6,64,157,4.311000,4.304000,4.320000,23.885200,5.54,8.622
BOUNDING_BOX,DINAMICO,10000,8,64,157,3.417200,3.415000,3.421000,23.885200,6.99,6.834
BOUNDING_BOX,DINAMICO,10000,12,64,157,2.438800,2.427000,2.455000,23.885200,9.79,4.878
BOUNDING_BOX,DINAMICO,10000,18,64,157,2.500000,2.457000,2.597000,23.885200,9.55,5.000
BOUNDING_BOX,DINAMICO,10000,24,64,157,2.541200,2.482000,2.611000,23.885200,9.40,5.082
BOUNDING_BOX,DINAMICO,10000,1,128,79,23.706200,23.650000,23.788000,23.885200,1.01,47.412
BOUNDING_BOX,DINAMICO,10000,2,128,79,12.047000,12.030000,12.063000,23.885200,1.98,24.094
BOUNDING_BOX,DINAMICO,10000,4,128,79,6.241600,6.233000,6.247000,23.885200,3.83,12.483
BOUNDING_BOX,DINAMICO,10000,6,128,79,4.383600,4.377000,4.398000,23.885200,5.45,8.767
BOUNDING_BOX,DINAMICO,10000,8,128,79,3.476800,3.473000,3.482000,23.885200,6.87,6.954
BOUNDING_BOX,DINAMICO,10000,12,128,79,2.558800,2.556000,2.563000,23.885200,9.33,5.118
BOUNDING_BOX,DINAMICO,10000,18,128,79,2.557000,2.543000,2.605000,23.885200,9.34,5.114
BOUNDING_BOX,DINAMICO,10000,24,128,79,2.542600,2.539000,2.546000,23.885200,9.39,5.085
BOUNDING_BOX,DINAMICO,10000,1,256,40,23.667000,23.641000,23.696000,23.885200,1.01,47.334
BOUNDING_BOX,DINAMICO,10000,2,256,40,12.272200,12.255000,12.289000,23.885200,1.95,24.544
BOUNDING_BOX,DINAMICO,10000,4,256,40,6.303400,6.271000,6.327000,23.885200,3.79,12.607
BOUNDING_BOX,DINAMICO,10000,6,256,40,4.528800,4.509000,4.550000,23.885200,5.27,9.058
BOUNDING_BOX,DINAMICO,10000,8,256,40,3.538200,3.505000,3.578000,23.885200,6.75,7.076
BOUNDING_BOX,DINAMICO,10000,12,256,40,2.902400,2.874000,2.969000,23.885200,8.23,5.805
BOUNDING_BOX,DINAMICO,10000,18,256,40,2.779000,2.727000,2.817000,23.885200,8.59,5.558
BOUNDING_BOX,DINAMICO,10000,24,256,40,2.777400,2.753000,2.808000,23.885200,8.60,5.555
BOUNDING_BOX,DINAMICO,20000,1,1,20000,92.462800,92.376000,92.569000,92.024200,1.00,92.463
BOUNDING_BOX,DINAMICO,20000,2,1,20000,47.112400,47.031000,47.239000,92.024200,1.95,47.112
BOUNDING_BOX,DINAMICO,20000,4,1,20000,24.001200,23.950000,24.034000,92.024200,3.83,24.001
BOUNDING_BOX,DINAMICO,20000,6,1,20000,16.785000,16.770000,16.799000,92.024200,5.48,16.785
BOUNDING_BOX,DINAMICO,20000,8,1,20000,13.245600,13.230000,13.264000,92.024200,6.95,13.246
BOUNDING_BOX,DINAMICO,20000,12,1,20000,9.454600,9.441000,9.478000,92.024200,9.73,9.455
BOUNDING_BOX,DINAMICO,20000,18,1,20000,9.457600,9.450000,9.462000,92.024200,9.73,9.458
BOUNDING_BOX,DINAMICO,20000,24,1,20000,9.501200,9.470000,9.541000,92.024200,9.69,9.501
BOUNDING_BOX,DINAMICO,20000,1,8,2500,92.780400,92.562000,93.115000,92.024200,0.99,92.780
BOUNDING_BOX,DINAMICO,20000,2,8,2500,46.949400,46.919000,46.974000,92.024200,1.96,46.949
BOUNDING_BOX,DINAMICO,20000,4,8,2500,23.989000,23.977000,24.007000,92.024200,3.84,23.989
BOUNDING_BOX,DINAMICO,20000,6,8,2500,16.783600,16.743000,16.807000,92.024200,5.48,16.784
BOUNDING_BOX,DINAMICO,20000,8,8,2500,13.220800,13.201000,13.243000,92.024200,6.96,13.221
BOUNDING_BOX,DINAMICO,20000,12,8,2500,9.432800,9.425000,9.440000,92.024200,9.76,9.433
BOUNDING_BOX,DINAMICO,20000,18,8,2500,9.445200,9.429000,9.456000,92.024200,9.74,9.445
BOUNDING_BOX,DINAMICO,20000,24,8,2500,9.451200,9.447000,9.455000,92.024200,9.74,9.451
BOUNDING_BOX,DINAMICO,20000,1,32,625,92.905800,92.544000,93.414000,92.024200,0.99,92.906
BOUNDING_BOX,DINAMICO,20000,2,32,625,48.954600,47.731000,50.658000,92.024200,1.88,48.955
BOUNDING_BOX,DINAMICO,20000,4,32,625,24.345400,24.272000,24.410000,92.024200,3.78,24.345
BOUNDING_BOX,DINAMICO,20000,6,32,625,17.026800,16.926000,17.308000,92.024200,5.40,17.027
BOUNDING_BOX,DINAMICO,20000,8,32,625,13.339200,13.326000,13.354000,92.024200,6.90,13.339
BOUNDING_BOX,DINAMICO,20000,12,32,625,9.578000,9.540000,9.619000,92.024200,9.61,9.578
BOUNDING_BOX,DINAMICO,20000,18,32,625,9.564000,9.543000,9.589000,92.024200,9.62,9.564
BOUNDING_BOX,DINAMICO,20000,24,32,625,10.092000,9.586000,10.424000,92.024200,9.12,10.092
BOUNDING_BOX,DINAMICO,20000,1,64,313,93.622400,92.998000,94.785000,92.024200,0.98,93.622
BOUNDING_BOX,DINAMICO,20000,2,64,313,47.459600,47.439000,47.489000,92.024200,1.94,47.460
BOUNDING_BOX,DINAMICO,20000,4,64,313,24.328200,24.230000,24.426000,92.024200,3.78,24.328
BOUNDING_BOX,DINAMICO,20000,6,64,313,17.507200,17.326000,17.840000,92.024200,5.26,17.507
BOUNDING_BOX,DINAMICO,20000,8,64,313,13.636000,13.603000,13.695000,92.024200,6.75,13.636
BOUNDING_BOX,DINAMICO,20000,12,64,313,10.027400,10.003000,10.097000,92.024200,9.18,10.027
BOUNDING_BOX,DINAMICO,20000,18,64,313,10.058600,10.023000,10.089000,92.024200,9.15,10.059
BOUNDING_BOX,DINAMICO,20000,24,64,313,10.034200,10.006000,10.085000,92.024200,9.17,10.034
BOUNDING_BOX,DINAMICO,20000,1,128,157,94.105000,93.218000,95.830000,92.024200,0.98,94.105
BOUNDING_BOX,DINAMICO,20000,2,128,157,48.100200,47.976000,48.322000,92.024200,1.91,48.100
BOUNDING_BOX,DINAMICO,20000,4,128,157,25.094000,24.919000,25.155000,92.024200,3.67,25.094
BOUNDING_BOX,DINAMICO,20000,6,128,157,17.520200,17.331000,17.711000,92.024200,5.25,17.520
BOUNDING_BOX,DINAMICO,20000,8,128,157,13.813400,13.703000,13.920000,92.024200,6.66,13.813
BOUNDING_BOX,DINAMICO,20000,12,128,157,10.132600,10.071000,10.295000,92.024200,9.08,10.133
BOUNDING_BOX,DINAMICO,20000,18,128,157,10.013400,9.839000,10.104000,92.024200,9.19,10.013
BOUNDING_BOX,DINAMICO,20000,24,128,157,9.763000,9.720000,9.803000,92.024200,9.43,9.763
BOUNDING_BOX,DINAMICO,20000,1,256,79,93.258000,93.092000,93.440000,92.024200,0.99,93.258
BOUNDING_BOX,DINAMICO,20000,2,256,79,47.783600,47.486000,47.906000,92.024200,1.93,47.784
BOUNDING_BOX,DINAMICO,20000,4,256,79,24.912600,24.687000,25.200000,92.024200,3.69,24.913
BOUNDING_BOX,DINAMICO,20000,6,256,79,17.202600,17.109000,17.290000,92.024200,5.35,17.203
BOUNDING_BOX,DINAMICO,20000,8,256,79,13.761400,13.664000,13.845000,92.024200,6.69,13.761
BOUNDING_BOX,DINAMICO,20000,12,256,79,10.191200,10.059000,10.356000,92.024200,9.03,10.191
BOUNDING_BOX,DINAMICO,20000,18,256,79,10.221000,10.112000,10.358000,92.024200,9.00,10.221
BOUNDING_BOX,DINAMICO,20000,24,256,79,10.130800,10.058000,10.175000,92.024200,9.08,10.131
GRID,STATICO,2000,1,1,2000,0.129200,0.128000,0.130000,0.128800,1.00,1.292
GRID,STATICO,2000,2,1,2000,0.088600,0.088000,0.089000,0.128800,1.45,0.886
GRID,STATICO,2000,4,1,2000,0.051800,0.051000,0.053000,0.128800,2.49,0.518
GRID,STATICO,2000,6,1,2000,0.039600,0.039000,0.040000,0.128800,3.25,0.396
GRID,STATICO,2000,8,1,2000,0.037400,0.036000,0.038000,0.128800,3.44,0.374
GRID,STATICO,2000,12,1,2000,0.032200,0.032000,0.033000,0.128800,4.00,0.322
GRID,STATICO,2000,18,1,2000,0.040600,0.040000,0.041000,0.128800,3.17,0.406
GRID,STATICO,2000,24,1,2000,0.041800,0.041000,0.043000,0.128800,3.08,0.418
GRID,STATICO,2000,1,8,250,0.128800,0.128000,0.130000,0.128800,1.00,1.288
GRID,STATICO,2000,2,8,250,0.078400,0.078000,0.079000,0.128800,1.64,0.784
GRID,STATICO,2000,4,8,250,0.046200,0.045000,0.048000,0.128800,2.79,0.462
GRID,STATICO,2000,6,8,250,0.036200,0.035000,0.037000,0.128800,3.56,0.362
GRID,STATICO,2000,8,8,250,0.035600,0.035000,0.037000,0.128800,3.62,0.356
GRID,STATICO,2000,12,8,250,0.033200,0.032000,0.034000,0.128800,3.88,0.332
GRID,STATICO,2000,18,8,250,0.041800,0.041000,0.043000,0.128800,3.08,0.418
GRID,STATICO,2000,24,8,250,0.043800,0.043000,0.044000,0.128800,2.94,0.438
GRID,STATICO,2000,1,32,63,0.128600,0.127000,0.130000,0.128800,1.00,1.286
GRID,STATICO,2000,2,32,63,0.077400,0.076000,0.078000,0.128800,1.66,0.774
GRID,STATICO,2000,4,32,63,0.046800,0.046000,0.047000,0.128800,2.75,0.468
GRID,STATICO,2000,6,32,63,0.037200,0.037000,0.038000,0.128800,3.46,0.372
GRID,STATICO,2000,8,32,63,0.036400,0.035000,0.038000,0.128800,3.54,0.364
GRID,STATICO,2000,12,32,63,0.034800,0.033000,0.039000,0.128800,3.70,0.348
GRID,STATICO,2000,18,32,63,0.041800,0.041000,0.043000,0.128800,3.08,0.418
GRID,STATICO,2000,24,32,63,0.048400,0.047000,0.050000,0.128800,2.66,0.484
GRID,STATICO,2000,1,64,32,0.133200,0.129000,0.137000,0.128800,0.97,1.332
GRID,STATICO,2000,2,64,32,0.078200,0.078000,0.079000,0.128800,1.65,0.782
GRID,STATICO,2000,4,64,32,0.045800,0.045000,0.047000,0.128800,2.81,0.458
GRID,STATICO,2000,6,64,32,0.039200,0.038000,0.041000,0.128800,3.29,0.392
GRID,STATICO,2000,8,64,32,0.036200,0.035000,0.037000,0.128800,3.56,0.362
GRID,STATICO,2000,12,64,32,0.035000,0.034000,0.036000,0.128800,3.68,0.350
GRID,STATICO,2000,18,64,32,0.042600,0.042000,0.043000,0.128800,3.02,0.426
GRID,STATICO,2000,24,64,32,0.047200,0.046000,0.048000,0.128800,2.73,0.472
GRID,STATICO,2000,1,128,16,0.128400,0.128000,0.129000,0.128800,1.00,1.284
GRID,STATICO,2000,2,128,16,0.078200,0.077000,0.079000,0.128800,1.65,0.782
GRID,STATICO,2000,4,128,16,0.046200,0.045000,0.047000,0.128800,2.79,0.462
GRID,STATICO,2000,6,128,16,0.039600,0.039000,0.041000,0.128800,3.25,0.396
GRID,STATICO,2000,8,128,16,0.036000,0.035000,0.037000,0.128800,3.58,0.360
GRID,STATICO,2000,12,128,16,0.039200,0.038000,0.042000,0.128800,3.29,0.392
GRID,STATICO,2000,18,128,16,0.043400,0.043000,0.044000,0.128800,2.97,0.434
GRID,STATICO,2000,24,128,16,0.048600,0.048000,0.050000,0.128800,2.65,0.486
GRID,STATICO,2000,1,256,8,0.129000,0.128000,0.130000,0.128800,1.00,1.290
GRID,STATICO,2000,2,256,8,0.077200,0.077000,0.078000,0.128800,1.67,0.772
GRID,STATICO,2000,4,256,8,0.046400,0.046000,0.047000,0.128800,2.78,0.464
GRID,STATICO,2000,6,256,8,0.047000,0.046000,0.048000,0.128800,2.74,0.470
GRID,STATICO,2000,8,256,8,0.036200,0.035000,0.037000,0.128800,3.56,0.362
GRID,STATICO,2000,12,256,8,0.039800,0.039000,0.041000,0.128800,3.24,0.398
GRID,STATICO,2000,18,256,8,0.045800,0.045000,0.047000,0.128800,2.81,0.458
GRID,STATICO,2000,24,256,8,0.051400,0.050000,0.053000,0.128800,2.51,0.514
GRID,STATICO,5000,1,1,5000,0.680200,0.678000,0.682000,0.675400,0.99,2.721
GRID,STATICO,5000,2,1,5000,0.403600,0.401000,0.409000,0.675400,1.67,1.614
GRID,STATICO,5000,4,1,5000,0.214200,0.213000,0.215000,0.675400,3.15,0.857
GRID,STATICO,5000,6,1,5000,0.153400,0.152000,0.156000,0.675400,4.40,0.614
GRID,STATICO,5000,8,1,5000,0.135800,0.135000,0.137000,0.675400,4.97,0.543
GRID,STATICO,5000,12,1,5000,0.102600,0.100000,0.105000,0.675400,6.58,0.410
GRID,STATICO,5000,18,1,5000,0.126600,0.126000,0.127000,0.675400,5.33,0.506
GRID,STATICO,5000,24,1,5000,0.111800,0.108000,0.117000,0.675400,6.04,0.447
GRID,STATICO,5000,1,8,625,0.680200,0.677000,0.683000,0.675400,0.99,2.721
GRID,STATICO,5000,2,8,625,0.376200,0.374000,0.378000,0.675400,1.80,1.505
GRID,STATICO,5000,4,8,625,0.199400,0.198000,0.200000,0.675400,3.39,0.798
GRID,STATICO,5000,6,8,625,0.145000,0.144000,0.147000,0.675400,4.66,0.580
GRID,STATICO,5000,8,8,625,0.129200,0.128000,0.130000,0.675400,5.23,0.517
GRID,STATICO,5000,12,8,625,0.099600,0.097000,0.103000,0.675400,6.78,0.398
GRID,STATICO,5000,18,8,625,0.123200,0.121000,0.125000,0.675400,5.48,0.493
GRID,STATICO,5000,24,8,625,0.110400,0.109000,0.112000,0.675400,6.12,0.442
GRID,STATICO,5000,1,32,157,0.682600,0.679000,0.685000,0.675400,0.99,2.730
GRID,STATICO,5000,2,32,157,0.375000,0.372000,0.379000,0.675400,1.80,1.500
GRID,STATICO,5000,4,32,157,0.202600,0.200000,0.206000,0.675400,3.33,0.810
GRID,STATICO,5000,6,32,157,0.144600,0.143000,0.146000,0.675400,4.67,0.578
GRID,STATICO,5000,8,32,157,0.130400,0.130000,0.131000,0.675400,5.18,0.522
GRID,STATICO,5000,12,32,157,0.100800,0.097000,0.105000,0.675400,6.70,0.403
GRID,STATICO,5000,18,32,157,0.123600,0.122000,0.125000,0.675400,5.46,0.494
GRID,STATICO,5000,24,32,157,0.114200,0.113000,0.116000,0.675400,5.91,0.457
GRID,STATICO,5000,1,64,79,0.680400,0.677000,0.684000,0.675400,0.99,2.722
GRID,STATICO,5000,2,64,79,0.375400,0.375000,0.376000,0.675400,1.80,1.502
GRID,STATICO,5000,4,64,79,0.203800,0.203000,0.205000,0.675400,3.31,0.815
GRID,STATICO,5000,6,64,79,0.143800,0.142000,0.146000,0.675400,4.70,0.575
GRID,STATICO,5000,8,64,79,0.130800,0.130000,0.131000,0.675400,5.16,0.523
GRID,STATICO,5000,12,64,79,0.105400,0.104000,0.109000,0.675400,6.41,0.422
GRID,STATICO,5000,18,64,79,0.126000,0.125000,0.127000,0.675400,5.36,0.504
GRID,STATICO,5000,24,64,79,0.121400,0.121000,0.122000,0.675400,5.56,0.486
GRID,STATICO,5000,1,128,40,0.681800,0.680000,0.686000,0.675400,0.99,2.727
GRID,STATICO,5000,2,128,40,0.384200,0.383000,0.386000,0.675400,1.76,1.537
GRID,STATICO,5000,4,128,40,0.204200,0.202000,0.206000,0.675400,3.31,0.817
GRID,STATICO,5000,6,128,40,0.152800,0.151000,0.155000,0.675400,4.42,0.611
GRID,STATICO,5000,8,128,40,0.131200,0.130000,0.132000,0.675400,5.15,0.525
GRID,STATICO,5000,12,128,40,0.112600,0.111000,0.116000,0.675400,6.00,0.450
GRID,STATICO,5000,18,128,40,0.132600,0.131000,0.133000,0.675400,5.09,0.530
GRID,STATICO,5000,24,128,40,0.121800,0.120000,0.123000,0.675400,5.55,0.487
GRID,STATICO,5000,1,256,20,0.681200,0.677000,0.686000,0.675400,0.99,2.725
GRID,STATICO,5000,2,256,20,0.379200,0.377000,0.382000,0.675400,1.78,1.517
GRID,STATICO,5000,4,256,20,0.201600,0.201000,0.202000,0.675400,3.35,0.806
GRID,STATICO,5000,6,256,20,0.165400,0.165000,0.166000,0.675400,4.08,0.662
GRID,STATICO,5000,8,256,20,0.145400,0.145000,0.146000,0.675400,4.65,0.582
GRID,STATICO,5000,12,256,20,0.113600,0.112000,0.115000,0.675400,5.95,0.454
GRID,STATICO,5000,18,256,20,0.148800,0.148000,0.150000,0.675400,4.54,0.595
GRID,STATICO,5000,24,256,20,0.122800,0.122000,0.123000,0.675400,5.50,0.491
GRID,STATICO,10000,1,1,10000,2.553000,2.542000,2.562000,2.529400,0.99,5.106
GRID,STATICO,10000,2,1,10000,1.369600,1.367000,1.373000,2.529400,1.85,2.739
GRID,STATICO,10000,4,1,10000,0.737000,0.734000,0.741000,2.529400,3.43,1.474
GRID,STATICO,10000,6,1,10000,0.526800,0.521000,0.531000,2.529400,4.80,1.054
GRID,STATICO,10000,8,1,10000,0.437600,0.436000,0.439000,2.529400,5.78,0.875
GRID,STATICO,10000,12,1,10000,0.321200,0.314000,0.341000,2.529400,7.87,0.642
GRID,STATICO,10000,18,1,10000,0.392800,0.391000,0.395000,2.529400,6.44,0.786
GRID,STATICO,10000,24,1,10000,0.332000,0.331000,0.334000,2.529400,7.62,0.664
GRID,STATICO,10000,1,8,1250,2.547200,2.542000,2.554000,2.529400,0.99,5.094
GRID,STATICO,10000,2,8,1250,1.338600,1.334000,1.347000,2.529400,1.89,2.677
GRID,STATICO,10000,4,8,1250,0.711200,0.706000,0.716000,2.529400,3.56,1.422
GRID,STATICO,10000,6,8,1250,0.508200,0.503000,0.514000,2.529400,4.98,1.016
GRID,STATICO,10000,8,8,1250,0.422400,0.421000,0.424000,2.529400,5.99,0.845
GRID,STATICO,10000,12,8,1250,0.307600,0.301000,0.311000,2.529400,8.22,0.615
GRID,STATICO,10000,18,8,1250,0.378600,0.377000,0.380000,2.529400,6.68,0.757
GRID,STATICO,10000,24,8,1250,0.328600,0.322000,0.334000,2.529400,7.70,0.657
GRID,STATICO,10000,1,32,313,2.553600,2.547000,2.567000,2.529400,0.99,5.107
GRID,STATICO,10000,2,32,313,1.335200,1.332000,1.343000,2.529400,1.89,2.670
GRID,STATICO,10000,4,32,313,0.707400,0.703000,0.710000,2.529400,3.58,1.415
GRID,STATICO,10000,6,32,313,0.507200,0.506000,0.511000,2.529400,4.99,1.014
GRID,STATICO,10000,8,32,313,0.421000,0.420000,0.424000,2.529400,6.01,0.842
GRID,STATICO,10000,12,32,313,0.308400,0.307000,0.313000,2.529400,8.20,0.617
GRID,STATICO,10000,18,32,313,0.382400,0.381000,0.385000,2.529400,6.61,0.765
GRID,STATICO,10000,24,32,313,0.333800,0.328000,0.341000,2.529400,7.58,0.668
GRID,STATICO,10000,1,64,157,2.544600,2.537000,2.551000,2.529400,0.99,5.089
GRID,STATICO,10000,2,64,157,1.332800,1.331000,1.334000,2.529400,1.90,2.666
GRID,STATICO,10000,4,64,157,0.711200,0.706000,0.715000,2.529400,3.56,1.422
GRID,STATICO,10000,6,64,157,0.501800,0.499000,0.509000,2.529400,5.04,1.004
GRID,STATICO,10000,8,64,157,0.422200,0.420000,0.424000,2.529400,5.99,0.844
GRID,STATICO,10000,12,64,157,0.307200,0.304000,0.310000,2.529400,8.23,0.614
GRID,STATICO,10000,18,64,157,0.383400,0.380000,0.387000,2.529400,6.60,0.767
GRID,STATICO,10000,24,64,157,0.352400,0.333000,0.400000,2.529400,7.18,0.705
GRID,STATICO,10000,1,128,79,2.552000,2.546000,2.557000,2.529400,0.99,5.104
GRID,STATICO,10000,2,128,79,1.341600,1.338000,1.352000,2.529400,1.89,2.683
GRID,STATICO,10000,4,128,79,0.716600,0.712000,0.727000,2.529400,3.53,1.433
GRID,STATICO,10000,6,128,79,0.503600,0.501000,0.508000,2.529400,5.02,1.007
GRID,STATICO,10000,8,128,79,0.425600,0.424000,0.427000,2.529400,5.94,0.851
GRID,STATICO,10000,12,128,79,0.319600,0.316000,0.325000,2.529400,7.91,0.639
GRID,STATICO,10000,18,128,79,0.388800,0.388000,0.390000,2.529400,6.51,0.778
GRID,STATICO,10000,24,128,79,0.363000,0.357000,0.368000,2.529400,6.97,0.726
GRID,STATICO,10000,1,256,40,2.548400,2.542000,2.557000,2.529400,0.99,5.097
GRID,STATICO,10000,2,256,40,1.348800,1.346000,1.354000,2.529400,1.88,2.698
GRID,STATICO,10000,4,256,40,0.712600,0.711000,0.715000,2.529400,3.55,1.425
GRID,STATICO,10000,6,256,40,0.529800,0.527000,0.536000,2.529400,4.77,1.060
GRID,STATICO,10000,8,256,40,0.429200,0.425000,0.433000,2.529400,5.89,0.858
GRID,STATICO,10000,12,256,40,0.364800,0.347000,0.385000,2.529400,6.93,0.730
GRID,STATICO,10000,18,256,40,0.421200,0.417000,0.427000,2.529400,6.01,0.842
GRID,STATICO,10000,24,256,40,0.362600,0.360000,0.366000,2.529400,6.98,0.725
GRID,STATICO,20000,1,1,20000,9.998400,9.929000,10.063000,9.847000,0.98,9.998
GRID,STATICO,20000,2,1,20000,5.331400,5.311000,5.375000,9.847000,1.85,5.331
GRID,STATICO,20000,4,1,20000,2.868000,2.840000,2.895000,9.847000,3.43,2.868
GRID,STATICO,20000,6,1,20000,2.089800,2.064000,2.140000,9.847000,4.71,2.090
GRID,STATICO,20000,8,1,20000,1.665400,1.647000,1.688000,9.847000,5.91,1.665
GRID,STATICO,20000,12,1,20000,1.373400,1.347000,1.398000,9.847000,7.17,1.373
GRID,STATICO,20000,18,1,20000,1.510000,1.452000,1.588000,9.847000,6.52,1.510
GRID,STATICO,20000,24,1,20000,1.429200,1.391000,1.490000,9.847000,6.89,1.429
GRID,STATICO,20000,1,8,2500,10.069000,9.905000,10.337000,9.847000,0.98,10.069
GRID,STATICO,20000,2,8,2500,5.131400,5.060000,5.252000,9.847000,1.92,5.131
GRID,STATICO,20000,4,8,2500,2.734600,2.721000,2.758000,9.847000,3.60,2.735
GRID,STATICO,20000,6,8,2500,1.982400,1.979000,1.986000,9.847000,4.97,1.982
GRID,STATICO,20000,8,8,2500,1.576200,1.572000,1.585000,9.847000,6.25,1.576
GRID,STATICO,20000,12,8,2500,1.308600,1.279000,1.370000,9.847000,7.52,1.309
GRID,STATICO,20000,18,8,2500,1.399800,1.386000,1.411000,9.847000,7.03,1.400
GRID,STATICO,20000,24,8,2500,1.301000,1.287000,1.317000,9.847000,7.57,1.301
GRID,STATICO,20000,1,32,625,9.904800,9.888000,9.931000,9.847000,0.99,9.905
GRID,STATICO,20000,2,32,625,5.105000,5.064000,5.151000,9.847000,1.93,5.105
GRID,STATICO,20000,4,32,625,2.733600,2.727000,2.738000,9.847000,3.60,2.734
GRID,STATICO,20000,6,32,625,1.980600,1.968000,2.010000,9.847000,4.97,1.981
GRID,STATICO,20000,8,32,625,1.567400,1.562000,1.572000,9.847000,6.28,1.567
GRID,STATICO,20000,12,32,625,1.302200,1.280000,1.345000,9.847000,7.56,1.302
GRID,STATICO,20000,18,32,625,1.414800,1.390000,1.491000,9.847000,6.96,1.415
GRID,STATICO,20000,24,32,625,1.317400,1.303000,1.325000,9.847000,7.47,1.317
GRID,STATICO,20000,1,64,313,9.922200,9.877000,9.982000,9.847000,0.99,9.922
GRID,STATICO,20000,2,64,313,5.092000,5.069000,5.111000,9.847000,1.93,5.092
GRID,STATICO,20000,4,64,313,2.740400,2.723000,2.769000,9.847000,3.59,2.740
GRID,STATICO,20000,6,64,313,1.972000,1.958000,1.996000,9.847000,4.99,1.972
GRID,STATICO,20000,8,64,313,1.581600,1.568000,1.623000,9.847000,6.23,1.582
GRID,STATICO,20000,12,64,313,1.286000,1.281000,1.290000,9.847000,7.66,1.286
GRID,STATICO,20000,18,64,313,1.406200,1.392000,1.413000,9.847000,7.00,1.406
GRID,STATICO,20000,24,64,313,1.315800,1.300000,1.331000,9.847000,7.48,1.316
GRID,STATICO,20000,1,128,157,9.896800,9.880000,9.926000,9.847000,0.99,9.897
GRID,STATICO,20000,2,128,157,5.111200,5.082000,5.145000,9.847000,1.93,5.111
GRID,STATICO,20000,4,128,157,2.735000,2.699000,2.768000,9.847000,3.60,2.735
GRID,STATICO,20000,6,128,157,1.980200,1.972000,1.989000,9.847000,4.97,1.980
GRID,STATICO,20000,8,128,157,1.587000,1.580000,1.595000,9.847000,6.20,1.587
GRID,STATICO,20000,12,128,157,1.297800,1.280000,1.349000,9.847000,7.59,1.298
GRID,STATICO,20000,18,128,157,1.450800,1.407000,1.613000,9.847000,6.79,1.451
GRID,STATICO,20000,24,128,157,1.323200,1.303000,1.334000,9.847000,7.44,1.323
GRID,STATICO,20000,1,256,79,9.765000,9.681000,9.871000,9.847000,1.01,9.765
GRID,STATICO,20000,2,256,79,5.025800,4.982000,5.076000,9.847000,1.96,5.026
GRID,STATICO,20000,4,256,79,2.648000,2.641000,2.664000,9.847000,3.72,2.648
GRID,STATICO,20000,6,256,79,1.924400,1.915000,1.936000,9.847000,5.12,1.924
GRID,STATICO,20000,8,256,79,1.568000,1.565000,1.573000,9.847000,6.28,1.568
GRID,STATICO,20000,12,256,79,1.302800,1.157000,1.548000,9.847000,7.56,1.303
GRID,STATICO,20000,18,256,79,1.386600,1.378000,1.393000,9.847000,7.10,1.387
GRID,STATICO,20000,24,256,79,1.283600,1.275000,1.291000,9.847000,7.67,1.284
GRID,DINAMICO,2000,1,1,2000,0.136200,0.135000,0.137000,0.126800,0.93,1.362
GRID,DINAMICO,2000,2,1,2000,0.095200,0.094000,0.096000,0.126800,1.33,0.952
GRID,DINAMICO,2000,4,1,2000,0.054200,0.053000,0.055000,0.126800,2.34,0.542
GRID,DINAMICO,2000,6,1,2000,0.042200,0.042000,0.043000,0.126800,3.00,0.422
GRID,DINAMICO,2000,8,1,2000,0.038000,0.037000,0.039000,0.126800,3.34,0.380
